open,high,low,close,volume
105.18,105.96,105.18,105.9,7600.0
105.81,107.285,105.8,107.18,8387.0
107.05,107.66,107.05,107.4,7297.0
107.14,107.315,106.96,106.99,3679.0
106.93,107.26,106.75,107.05,8682.0
106.72,107.11,106.42,107.08,5917.0
107.12,107.25,106.79,106.84,17407.0
107.19,107.19,105.1,105.5,6290.0
105.89,106.43,105.7,106.095,3956.0
106.18,106.97,106.14,106.75,1742.0
106.71,106.92,106.53,106.92,3310.0
106.92,107.55,106.92,107.55,3241.0
107.565,107.565,106.86,106.86,6293.0
106.87,107.13,106.8,107.13,14127.0
108.225,108.94,107.07,107.1,2323.0
107.15,107.38,106.91,107.38,1700.0
107.21,107.27,107.09,107.13,1700.0
107.03,107.35,106.98,107.34,1326.0
107.45,107.7,107.45,107.52,2708.0
107.53,108.03,107.53,107.99,2808.0
107.97,108.0,107.53,107.55,6701.0
106.56,107.56,106.56,107.5,3616.0
107.475,107.51,105.91,105.91,11694.0
106.71,106.94,106.35,106.92,1110.0
106.87,106.87,106.37,106.43,2525.0
106.33,106.47,106.23,106.33,1100.0
106.38,106.98,106.38,106.74,1300.0
106.78,107.1,106.77,107.08,3500.0
106.41,106.57,105.15,105.28,2758.0
105.06,105.06,103.87,104.2,5968.0
104.22,104.33,103.99,104.33,2614.0
104.23,104.51,103.91,104.38,2018.0
104.13,104.415,104.0,104.15,4392.0
104.14,104.42,103.93,104.42,3326.0
104.24,104.87,104.24,104.67,7870.0
104.72,106.89,104.72,106.88,1845.0
106.65,107.53,106.54,106.54,3393.0
106.47,107.04,106.47,106.94,900.0
107.18,107.18,106.84,106.95,925.0
107.05,107.83,107.0,107.74,1726.0
107.84,108.12,107.76,108.0,7853.0
107.85,108.13,107.82,108.12,10080.0
106.28,106.28,103.33,103.33,9890.0
103.15,103.75,102.85,103.29,7550.0
103.81,104.0,103.58,103.93,2700.0
103.91,104.25,103.2,103.21,5500.0
103.42,103.54,102.37,102.77,3300.0
102.59,102.86,102.0,102.28,9660.0
102.24,102.36,101.93,102.06,10468.0
103.0,103.61,102.91,103.51,1934.0
104.0,104.31,103.69,103.885,1477.0
103.74,103.75,103.29,103.54,7810.0
103.55,104.09,103.55,103.99,4100.0
104.05,104.07,103.59,104.01,7821.0
104.05,105.0,104.02,104.84,3250.0
104.93,104.93,104.18,104.36,7882.0
105.42,106.28,105.42,106.11,1029.0
106.09,106.09,105.49,105.79,2843.0
105.99,106.13,105.85,105.91,1400.0
105.78,106.03,105.78,105.92,746.0
105.73,105.83,105.2,105.2,3066.0
105.06,105.33,105.06,105.07,2776.0
104.73,105.21,104.73,105.04,3880.0
104.29,105.03,104.15,104.53,1605.0
104.74,105.22,104.69,105.14,1811.0
104.89,104.89,104.65,104.65,400.0
104.8,104.8,104.17,104.18,592.0
104.38,104.63,104.3,104.52,600.0
104.72,104.82,104.56,104.82,700.0
104.79,105.12,104.79,104.905,5485.0
105.44,105.99,105.44,105.92,1811.0
106.12,106.8,106.12,106.49,1075.0
106.5,106.89,106.5,106.64,2099.0
106.51,106.61,106.29,106.52,1238.0
106.23,106.43,106.025,106.43,3032.0
106.42,106.85,106.395,106.79,5600.0
106.79,106.865,106.33,106.34,6185.0
107.25,107.94,106.8,107.72,3102.0
107.63,107.63,106.35,106.84,5337.0
107.03,107.03,105.84,105.96,2826.0
106.15,106.29,106.02,106.02,2235.0
106.1,107.22,106.08,107.19,2901.0
107.3,107.56,107.26,107.3,4916.0
107.3,107.72,107.15,107.525,3363.0
105.24,107.01,104.28,104.91,6307.0
104.71,104.71,103.49,103.97,3716.0
103.76,104.17,103.41,103.8,5446.0
104.11,104.45,104.11,104.44,900.0
104.23,104.26,103.61,103.85,3146.0
103.69,103.83,103.47,103.72,2816.0
103.75,103.92,103.4,103.63,8451.0
105.45,105.83,104.55,104.68,6375.0
104.44,106.5,104.44,106.44,4754.0
106.38,107.08,106.38,107.08,3400.0
107.13,107.68,106.87,107.66,6458.0
107.65,108.92,107.65,108.49,5101.0
108.41,108.71,108.07,108.13,2555.0
108.26,108.26,107.54,107.89,8409.0
107.14,107.37,106.09,106.86,4467.0
107.035,107.76,106.53,107.13,2576.0
107.51,108.62,107.51,108.62,5600.0
108.64,108.64,108.39,108.55,3139.0
108.65,108.95,108.29,108.55,7221.0
108.63,108.83,108.41,108.41,5696.0
108.66,109.3,108.52,109.3,8291.0
110.03,110.9,109.75,110.36,12047.0
110.46,112.35,110.14,112.05,6410.0
111.92,112.51,111.84,111.91,2011.0
111.8,112.08,111.51,111.8,2579.0
111.78,112.39,111.59,112.39,4773.0
112.51,112.59,111.6,111.6,2923.0
111.54,112.07,111.5,112.05,7100.0
112.445,113.0,111.1,111.165,6236.0
111.31,112.58,111.25,112.38,3011.0
112.6,112.94,112.37,112.57,1220.0
112.69,113.12,112.09,112.96,2333.0
113.06,113.06,112.53,112.59,1538.0
112.44,113.335,112.405,113.335,5225.0
113.22,114.255,113.21,114.14,17651.0
112.13,114.34,112.13,113.59,1830.0
113.13,113.81,112.895,112.9,4896.0
112.74,113.79,112.74,113.79,2750.0
113.835,114.3,113.835,114.23,1701.0
114.42,114.42,114.06,114.34,1000.0
114.35,114.35,113.8,114.06,3200.0
114.08,114.37,114.03,114.07,2999.0
115.33,116.59,114.9,115.01,7436.0
114.35,114.86,113.72,114.66,4786.0
114.68,114.84,114.21,114.47,2561.0
114.67,114.67,114.0,114.0,1300.0
113.97,114.36,113.79,113.85,6311.0
113.9,114.01,113.32,114.0,6769.0
114.0,114.02,113.33,113.405,9416.0
111.09,113.25,110.72,111.31,6281.0
110.87,111.51,110.25,111.39,3735.0
111.36,111.88,111.36,111.8,1328.0
111.99,112.03,111.42,112.0,4879.0
111.95,112.54,111.81,112.29,5857.0
112.02,112.82,111.91,112.66,4850.0
112.58,112.6,112.22,112.51,6218.0
112.5,113.6,111.25,112.62,3915.0
112.32,113.01,112.32,112.6,2504.0
112.35,112.71,111.55,111.63,3032.0
111.28,111.52,110.75,111.4,3100.0
111.33,111.67,110.84,111.01,2711.0
110.61,111.34,110.13,110.13,2410.0
109.91,110.35,109.89,110.05,4362.0
110.0,111.57,109.02,111.14,5800.0
111.27,111.4,110.07,110.12,5511.0
110.07,110.48,109.52,110.25,9702.0
110.39,110.58,109.63,109.89,5950.0
109.91,110.33,109.41,110.33,8072.0
110.37,110.71,110.37,110.71,2043.0
110.76,111.08,110.53,110.54,5399.0
112.12,113.17,111.77,112.64,4297.0
112.59,112.94,112.33,112.74,1700.0
112.88,113.08,112.76,113.05,2892.0
113.02,113.47,112.97,113.47,3176.0
113.57,113.985,113.55,113.94,2274.0
114.01,114.15,113.87,113.935,1900.0
113.935,114.16,113.49,114.15,11324.0
113.62,114.56,113.29,114.005,7110.0
113.61,114.84,113.535,114.53,8426.0
114.37,115.08,114.33,115.08,4102.0
115.085,115.17,114.88,115.0,3300.0
114.93,115.32,114.795,115.32,6946.0
115.285,115.58,115.13,115.29,3124.0
115.25,115.77,115.23,115.49,26145.0
115.04,115.52,114.37,114.675,7649.0
114.43,114.43,113.88,114.25,2388.0
114.26,114.41,113.68,113.9,3192.0
113.75,113.99,113.61,113.89,3948.0
113.83,114.15,113.74,114.0,3688.0
113.69,113.79,113.54,113.78,1581.0
113.8,113.91,113.24,113.32,13540.0
110.87,111.17,109.03,109.06,8236.0
109.67,110.43,108.85,110.43,3850.0
110.29,110.97,109.95,110.72,2485.0
110.7,111.13,110.62,110.74,1935.0
110.73,111.01,110.02,110.31,4455.0
109.97,110.11,109.51,110.11,7994.0
110.16,110.5,109.9,110.37,8632.0
110.92,111.2,108.99,108.99,9436.0
108.79,109.8,108.49,109.65,2548.0
109.81,109.89,109.16,109.16,2102.0
109.21,109.59,108.75,109.59,3147.0
109.57,109.91,109.31,109.67,2403.0
109.81,110.29,109.8,110.29,2696.0
110.17,110.17,109.81,109.835,6617.0
110.05,111.56,110.03,111.29,5506.0
111.36,111.68,111.05,111.35,3753.0
110.91,111.195,110.87,110.9,1761.0
110.5,110.58,109.9,110.51,1671.0
110.535,110.87,110.535,110.87,1661.0
110.81,110.84,110.64,110.84,1431.0
110.67,110.69,110.38,110.54,5639.0
111.13,111.65,110.72,111.34,1800.0
111.38,111.58,111.25,111.55,1800.0
111.8,111.8,111.07,111.13,1402.0
111.61,111.8,111.61,111.8,856.0
111.83,112.05,111.83,112.03,1010.0
112.02,112.23,111.94,112.06,1632.0
112.08,112.08,111.5,111.65,7214.0
111.77,112.54,111.13,111.17,2542.0
111.33,111.58,110.38,110.75,3800.0
